;IDText;Text;predicted_label
668;TXT0669;ea samaa ordal dgn pak prabowo subianto plus belimbing sayur yang anak presiden cawapres yg melanggar karena keponakan uncle usman si ketua mk;Politik
669;TXT0670;ketika budiman yg kini jadi budaknya prabowo dimarahin prabowo prabowo budiman kamu dibayar buat belain saya kenapa kamu diam saja budiman siap pak;Politik
670;TXT0671;dipancing seperti apapun prabowo etikanya utk menolak memberi penilaian terhadap anies sebuah karakter calon pemimpin yg baik yang tidak mau lawan sekalipun diberi dan punya respect;Politik
671;TXT0672;sy sbnarnya kasian prabowo tp dia berada di antara org ga beretika thn sy pilih prabowo krn ga mo pilih jokowi eh skrg prabowo bersama org yg dulu ga mo saya pilih terbukti jahatnya dia dr dulu coba habisi anies tanpa peduli etika prabowo salah siapa;Politik
672;TXT0673;mahfud bungkam soal babinsa data warga cilincing usai kunjungan prabowo;Politik
673;TXT0674;aktif dalam keputusan adalah esensi demokrasi ala ganjar pranowo prof mahfud membangun yang jnk;Politik
674;TXT0675;menurut prabowo utang luar negeri indonesia menjadi salah satu yang terendah di dunia dan berada pada kisaran persen dari produk domestik bruto pdb pada akhir november nilai total utang indonesia mencapai rp triliun atau terhadap pdb;Ekonomi
675;TXT0676;memahami insentif pajak dalam mendukung ekosistem digital nasional happy new year lbihbaik;Politik
676;TXT0677;duo bapak bangsa ganjar pranowo prof mahfud pahlawan bagi pekerja migran mereka dengan penuh taat hukum jnk;Politik
677;TXT0678;ketahanan adalah investasi untuk masa depan yang aman mari anggaran garagara prabowo;Politik
678;TXT0679;saudaraku ini beredar video pak prabowo bahwa kini dia telah menyatu dengan pak jokowi itu tidak aneh karena pak prabowo telah memilih anak biologis presiden jokowi gibran raka sebagai cawapres yang dalam pilpres ini dengan demikian proses pak prabowo dan pak jokowi itu telah nyaris paripurna siapakah yang dan dirugikan dalam proses ini dalam pandangan kami dua unsur api dan air pada pilpres dan itu di pilpres ini tidak bahkan cenderung merugikan presiden jokowi anda dapat melihat bagaimana presiden jokowi telah dirinya demi keinginan prabowo untuk menyatu dengannya skandal pelolosan gibran sebagai cawapres prabowo di mahkamah telah stigma anak haram kepada anak biologis presiden jokowi presiden selaku kepala negara dalam mengawal pemilu kini juga diragukan bahkan ada anggapan bahwa presiden tidak lagi bertindak sebagai kepala negara yang mengayomi semua dalam pesta demokrasi ini namun telah menjadi ketua tim sukses salah satu paslon yang sedang istana negara bahkan sebagai posko salah satu paslon bansos aparatur negara dan presiden yang bersifat partisan tentu indikasi bahwa presiden semakin diri dan baiknya selama hampir sepuluh tahun ini padahal memihak seteru lamanya itu ibarat kerja batang terendam dalam pepatah melayu dengan asumsi prabowo dengan jokowi yang masih memiliki approval rating yang tinggi mestinya pilpres ini sudah selesai satu putaran tapi nyatanya masih saja stagnan di bawah persen dan cenderung turun karena dan pribadi dan karakter pak prabowo yang tidak mampu tampil berkelas dalam kampanya ke khalayak luas pada akhirnya kita hanya presiden jokowi yang penuh prestasi kian menista dan dirinya di ujung kita belum tahu akan seperti apa ujung kekuasaan presiden jokowi yang kini dengan unsur api yang pasti kini kita sedang berbagai manuver niretika yang potensial demokrasi dan merusak keutuhan berbangsa dan bernegara kita hanya berdoa semoga pemilu jujur adil dan damai dan sosok yang kawulo gusti bukan unsur air dan unsur api semoga ya rabb salam santri spartan seluruh indonesia thalib isbarthi januari gaspol;Politik
679;TXT0680;kapolri jenderal listyo sigit prabowo bersama panglima tni jenderal agus subiyanto telah melakukan video dengan seluruh jajaran polda dan kodam di indonesia kapolri menyebut situasi di papua saat ini;Pertahanan dan Keamanan
680;TXT0681;prabowo hobinya jadi oposisi;Politik
681;TXT0682;wah udah siapin kebijakan pro aph menang terus coblos;Politik
682;TXT0683;teruntuk gen z yang baru perdana ikut pilpres nanti mgkn blm tahu sejarah di lalu lalu ps berjanji akan berjuang bersama rakyat indonesia dg timbul dan tenggelam tidak para ps tetap jd oposisi agar jd tp ternyata ps tidak tahan utk jd oposisi diluar dan masuk dalam itulah kenapa kami mantan sangat kecewa atas komitmen yg diucapkan tidak bisa dipegang di banyak para pendukung militan di dan eksodus dukungan ke pasangan anies muhaimin yg dianggap bs perubahan buat indonesia adil dan makmur karena pemimpin yg dipegang adalah bila tdk bisa dipegang maka apalagi yg dpt kalau jd presiden dia akan bisa amanah;Politik
683;TXT0684;anies itu di jakarta banyak sekali dan gemilang walaupun tidak didukung pusat dan cenderung dihambat tapi kenapa ada framing jahat anies nggak bisa kerja;Politik
684;TXT0685;kebijakan inovatif ganjar dorongan positif bagi ekonomi wilayah;Ekonomi
685;TXT0686;merasa sudah kalah sebelum ratusan gambar ganjar mahfud sepanjang jalan dirusak dicopot zaman orba kembali muncul di zaman jokowi ini tanpa polisi bertindak apa;Politik
686;TXT0687;gue akan selalu memerangi kalian upper class yang nyerocos hasil kerja pak anies selama menjabat gubernur ga nyata kalian yg cuma bisa ngeluh macet grgr jakarta terus ngoceh dimobil pribadi kalian yang ngoceh soal jis dan kampung bayam bacot tauga;Politik
687;TXT0688;dengan logika berfikir bapak di atas bisa dong dikatakan begini jangan salahkan para pejabat yg kasus korupsi bila menilai rtawaran prabowo sesuai dengan dan pandangan politik mereka;Politik
688;TXT0689;kita dalam upaya merawat demokrasi dan perubahan dia menggelar desak anies sebagai jalan untuk mendengar semua yang menurut saya hanya kedok nama baiknya yang terlanjur melekat buruk selama pilgub dki jakarta;Politik
689;TXT0690;anies colek soal pemilu hallo pak masih netral gak nih ma anak buahnya klo udah gak netral boleh kok jadi timses kek pak lurah untuk salah satu paslon pake videotron jg boleh wkwkk;Sosial Budaya
690;TXT0691;silahkan bantu prabowo cari cara cari agar prabowo bisa tko anies di debat sajikan sesuai data fakta klu g mau di tko balik masih ingat prabowo tanyak rumah gak dijwab anieslah gubernur yg bnyak ngeluarin imbpesen buat prabowo istirhat sudah tua;Politik
691;TXT0692;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
692;TXT0693;insentif pajak ini adalah wujud nyata dari dalam mendukung startup happy new year lbihbaik;Politik
693;TXT0694;hastag penutup ganjar pranowo adalah simbol perubahan untuk hak dan pekerja migran jnk;Politik
694;TXT0695;wawacanda paling ngena sih gmn dia mau semua jajaran di jkt buat mikir tiap kebijakan yg diambil harus paham di saya nemu berita ini pak anies waktu di kemdikbud buat kartu nama dengan huruf braile alasan nya simpel biar yg tuna netra bisa baca tanpa bantuan;Sosial Budaya
695;TXT0696;pemilu adalah momen untuk sosok pemimpin yang kita harapkan apalagi kita juga bayar pajak daripada uang rakyat dikorupsi elit lebih baik untuk pemimpin terbaik jika pemilu terjadi dua putaran justru akan mendorong ekonomi kita karena konsumi meningkat seperti deputi gubernur bank indonesia aida budiman bisa dari hal kecil saja di sekitar kita umkm pasti naik pesat politik itu banyak orang jadi dari mulai hingga kuliner pasti karena banyaknya orderan saat pemilu dan kenaikan ini tentu juga akan merambah ke sektor lain ekonomi di tingkat bawah justru semakin namun rupanya kubu prabowo tak itu terjadi apa namanya kalau bukan lihat saja setelah narasi menghemat uang negara gagal kubu prabowo pasti bakal melempar narasi lain mungkin saja bakal menebar ketakutan dan ancaman seperti terjadi dan mendengar omong kosong semacam itu kita bisa dengan bijak cukup dengan senyum kalau ada yang mau tertawa juga silakan;Ekonomi
696;TXT0697;pdip sentil food estate prabowo babat hutan bu mega menaruh perhatian cnn indonesia;Politik
697;TXT0698;yes betul pancasila telah terbukti pemersatu indonesia jika mau aktif di global bangsa harus kuat kata pastinya;Politik
698;TXT0699;kesadaran ganjar terhadap kesehatan mental;Politik
699;TXT0700;keluarga ganjar pranowo suasana yang positif untuk yang inklusif ganjar mahfud hebat coblos gm memimpin indonesia;Politik
700;TXT0701;mau di poles anies baswedan itu udh dikenal dgn julukan bapaknya politik identitas sering ngibul oportunis gak tahu terima kasih ahli tata kata gak bisa kerja minim etika ahli lepas tangan kelebihan bayar malming malam minggu;Politik
701;TXT0702;lakukan riset sendiri terhadap paslon dokter tirta umumkan dukung anies baswedan di pilpres;Politik
702;TXT0703;ganjar pranowo itu bukan cuma pemimpin yang mikirin diri sendiri tapi juga rakyat dan kebebasan di jnk;Politik
703;TXT0704;debat ngomongin demokrasi tapi nyatanya ko begini pak ganjar pranowo ganjar mahfud hebat coblos gm;Politik
704;TXT0705;sia sia dong bgn ikn kl pusat ekonomi ttp di pulau jawa katanya mau tenggelem pulaunya;Ekonomi
705;TXT0706;ganjar optimis capai ekonomi ganjar ganjar mahfud hebat lbihbaik nelayan sejahtera;Ekonomi
706;TXT0707;upaya pelemahan oposisi anies baswedan kata guru besar amsterdam dan peneliti kitlv leiden belanda via;Politik
707;TXT0708;kalo gue prabowo sih gue bongkar aja tuh semua kegagalan anies pas jadi gampang banget buat buka borok doi mah;Politik
708;TXT0709;program makan siang gratis ini sangat bagus agar tidak sosial hebat sekali pak prabowo;Politik
709;TXT0710;jokowi yg non partai antipati kepada pdip karena seringnya beliau ditambah arogansi ganjar saat memberi penilaian terhadap kinerja ketika muncul dugaan jokowi beralih dukungan makin menurun lah valuenya di mata para relawan jokowi;Politik
710;TXT0711;anies jadi gubernur didukung gerindra bukan berarti dia ngebebek ke prabowo selama masa jabatan fpi juga ga dia buktinya gereja dan rumah ibadah lain tetep bisa lah prabowo partai dan nguasain dpr ruu anti paksa ga disahkan dpr;Politik
711;TXT0712;isu baru hari ini wan abud lempar fitnah ke prabowo soal belanja alutsista untuk penasaran kebebasan ptn top menhan nyebokin nangisin goblok pt tmi;Pertahanan dan Keamanan
712;TXT0713;anies sindir standar etika kpk dulu orang kpk tidak mau ikut makan update news text;Politik
713;TXT0714;menohok effendi gazali sebut prabowo subianto gemoynya dan tak paham seni debat;Politik
714;TXT0715;anda kami dukung kali pilpres setelah didukung eh malah hewan aja ga gitu bos enak ga bos diri aja saat nuduh orang haus jabatan anda kali nyapres kali wapres nuduh ga beretika eh bilang goblok depan muka umum omonomon;Politik
715;TXT0716;pemilu di indonesia adalah sekolah paling unik di dunia peserta didiknya jt orang lebih gurunya para elit yg peduli nasib bangsa mas anies dan tim desak anies marwah demokrasi indonesia rakyat indonesia cerdik dan bijak joget dan tebar sembako kalah jauh dg indah di desak anies setuju;Politik
716;TXT0717;gue berdoa dan berharap klo nnti pa dan mas terpilih jd presiden dan wakil presiden ri supaya utk usut kembali korupsi formula e dan kasus korupsi si wtk jd gub di dki jkt sampe tuntas itu saja dulu;Politik
717;TXT0718;bapaknya adalah pakar sekaligus menteri ekonomi kakeknya pendiri bni bisnisnya udh dari jaman bung karno kenapa pendukung anis ganjar pada bego anh tapi ajaib;Ekonomi
718;TXT0719;kita harus menjaga kekuatan kita agar tidak ada yang berani mencoba menantang kita garagara prabowo;Politik
719;TXT0720;atasi konflik di laut china selatan anies indonesia harus kembali jadi pemimpin asean;Politik
720;TXT0721;wahhh siapa tuh yg bilang ri miskingak bener tuhri kaya raya kan pak buktinya mai impor sapi;Politik
721;TXT0722;ganjar mahfud akan di percaya oleh rakyat untuk menjadi panglima dalam korupsi di indonesia;Politik
722;TXT0723;ngeluh apbd dki kurang jangan gegara buat masang foto dia tuh anggaran jadi kurang pak anies bikin stadion bikin trotoar dll cukup aja tuh dapet salam lu pak dari warga jangan zalim jadi pemimpin;Politik
723;TXT0724;capres no urut capres ganjar pranowo punya strategi keren enggak cuma tapi juga menambah dan program era jnk;Politik
724;TXT0725;februari people party democracy bakal jadi ground zero buat kebebasan kita bersuara yuk kita bersuara dan memilih ganjar pranowo jnk;Politik
725;TXT0726;ham gak akan nyentuh sama ganjar pranowo jnk jnkganjar;Politik
726;TXT0727;jutaan warga miskin jakarta dapat subsidi pangan setiap bulannya mereka dpt beli daging sapi ayam telur ikan susu amp beras dg harga amat murah cukup bayar rp ribu mereka bisa beli produk seharga rp krn sisanya disubsidi pemprov dki jakarta th bersama anies;Sosial Budaya
727;TXT0728;terkait dengan ham masa lalu pak ganjar ganjar mahfud hebat coblos gm;Politik
728;TXT0729;reklamasi jokuwi ahok itu pulau anies menjadi pulau saja dulu pulau reklamasi itu tertutup untuk rakyat setelah anies kemudian dibuka untuk umum;Politik
729;TXT0730;mantan pimpinan kpk menyebut anies baswedan adalah capres yang paling minim resiko diantara capres yang ada faktor itulah yang mau bergabung berjuang bersama team perubahan;Politik
730;TXT0731;menteri bumn erick thohir tanggung jawab besar menjaga persatuan bangsa indonesia kepada menteri dan calon presiden nomor urut prabowo subianto;Politik
731;TXT0732;akan sektor maritim untuk happy new year lbihbaik;Politik
732;TXT0733;itulah bedanya patriot atau bukan jadi atas nama dan pak prabowo tidak sudi informasi strategis hanya untuk debat;Politik
733;TXT0734;ganjar pranowo itu bukan cuma pemimpin yang mikirin diri sendiri tapi juga rakyat dan kebebasan di jnk;Politik
734;TXT0735;ganjar pranowo gubernur yang tidak hanya membangun tapi juga membangun hubungan yang baik dengan ganjar mahfud hebat lbihbaik nelayan sejahtera;Politik
735;TXT0736;kalau memang masuk ke banten ngapain anies sampai mengubah reklamasi menjadi kawasan pantai pulau c d g diubah menjadi nama pantai maju pantai kita pantai bersama secara wilayah dan tata ruang pulau ini masuk ke jakarta utara;Politik
736;TXT0737;ganjar mahfud hebat coblos gm mari kita dukung ganjar mahfud untuk berantas korupsi di negeri kita tercinta ini sehingga indonesia lebh baik lagi ganjar mahfud hebat gm coblos;Politik
737;TXT0738;dengan semua track record yang penuh dengan anies baswedan tidak layak bicara soal etika prabowo gibran dekade;Politik
738;TXT0739;mengirim bantuan kapal ke palestina tidak salah sekali tapi dari tiga pasangan calon presiden hanya pak prabowo yang bisa karena pak prabowo masih ada dalam kekuasaan itu knapa pejabat negara untuk cuti ketika maju pemilu;Politik
739;TXT0740;ganjar mahfud taat pada tuhan taat pada hukum dan taat pada rakyat bukan taat pada ambisi lalu merusak cuma demi berkuasa lagi sampai partai dan rakyat dibohongi seperti yg dilakukan jokowi dan gibran taat hukum;Politik
740;TXT0741;program pasangan capres cawapres ganjar pranowo dan mahfud md dorong ekonomi yang merata di setiap desa jnk;Ekonomi
741;TXT0742;terkait dengan ham masa lalu pak ganjar ganjar mahfud hebat coblos gm;Politik
742;TXT0743;larismi terkuak karakter asli pak ganjar pranowo saat jadi gubernur jawa tengah ganjar mahfud hebat coblos gm memimpin indonesia;Politik
743;TXT0744;ganjar pranowo mahfud md pemimpin yang merakyat dorong ekonomi yang merata ganjar mahfud hebat coblos gm;Politik
